year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,CODINGTON,29,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,DAY,37,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,DEUEL,39,6554,5.8
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,GRANT,51,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,HAMLIN,57,7512,5.8
2012,END OF DEC,SOUTH DAKOTA,46,NORTHEAST,30,ROBERTS,109,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTHWEST,10,BUTTE,19,1340,5.8
2012,END OF DEC,SOUTH DAKOTA,46,NORTHWEST,10,HARDING,63,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTH CENTRAL,80,GREGORY,53,6805,5.8
2012,END OF DEC,SOUTH DAKOTA,46,SOUTH CENTRAL,80,MELLETTE,95,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTH CENTRAL,80,TODD,121,10,5.8
2012,END OF DEC,SOUTH DAKOTA,46,SOUTH CENTRAL,80,TRIPP,123,8632,5.8
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,BON HOMME,9,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,CHARLES MIX,23,9125,5.8
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,CLAY,27,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,HUTCHINSON,67,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,LINCOLN,83,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,TURNER,125,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHEAST,90,YANKTON,135,6153,5.8
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHWEST,70,CUSTER,33,0,0
2012,END OF DEC,SOUTH DAKOTA,46,SOUTHWEST,70,FALL RIVER,47,0,0
2012,END OF DEC,SOUTH DAKOTA,46,WEST CENTRAL,40,JACKSON,71,0,0
2012,END OF DEC,SOUTH DAKOTA,46,WEST CENTRAL,40,LAWRENCE,81,806,5.8
2012,END OF DEC,SOUTH DAKOTA,46,WEST CENTRAL,40,MEADE,93,0,0
2012,END OF DEC,SOUTH DAKOTA,46,WEST CENTRAL,40,PENNINGTON,103,0,0
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,BEDFORD,3,287,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,CANNON,15,112,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,CLAY,27,13,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,DAVIDSON,37,282,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,DE KALB,41,119,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,GILES,55,194,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,JACKSON,87,123,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,LINCOLN,103,407,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,MACON,111,61,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,MARSHALL,117,155,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,MAURY,119,269,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,MOORE,127,95,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,RUTHERFORD,149,262,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,SMITH,159,59,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,SUMNER,165,164,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,TROUSDALE,169,0,0
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,WILLIAMSON,187,150,38.5
2012,END OF DEC,TENNESSEE,47,CENTRAL BASIN,40,WILSON,189,219,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,BLEDSOE,7,7,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,COFFEE,31,202,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,CUMBERLAND,35,170,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,FENTRESS,49,165,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,FRANKLIN,51,175,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,GRUNDY,61,50,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,MARION,115,40,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,MORGAN,129,72,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,OVERTON,133,165,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,PICKETT,137,0,0
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,PUTNAM,141,186,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,SCOTT,151,38,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,SEQUATCHIE,153,9,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,VAN BUREN,175,11,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,WARREN,177,96,38.5
2012,END OF DEC,TENNESSEE,47,CUMBERLAND PLATEAU,50,WHITE,185,71,38.5
2012,END OF DEC,TENNESSEE,47,DELTA,10,DYER,45,249,38.5
2012,END OF DEC,TENNESSEE,47,DELTA,10,LAKE,95,0,0
2012,END OF DEC,TENNESSEE,47,DELTA,10,LAUDERDALE,97,6,38.5
2012,END OF DEC,TENNESSEE,47,DELTA,10,OBION,131,10,38.5
2012,END OF DEC,TENNESSEE,47,DELTA,10,SHELBY,157,63,38.5
2012,END OF DEC,TENNESSEE,47,DELTA,10,TIPTON,167,139,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,ANDERSON,1,298,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,BLOUNT,9,559,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,BRADLEY,11,153,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,CAMPBELL,13,99,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,CARTER,19,62,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,CLAIBORNE,25,165,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,COCKE,29,1105,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,GRAINGER,57,155,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,GREENE,59,311,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,HAMBLEN,63,124,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,HAMILTON,65,376,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,HANCOCK,67,49,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,HAWKINS,73,160,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,JEFFERSON,89,199,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,JOHNSON,91,230,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,KNOX,93,748,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,LOUDON,105,238,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,MCMINN,107,246,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,MEIGS,121,59,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,MONROE,123,170,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,POLK,139,152,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,RHEA,143,83,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,ROANE,145,102,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,SEVIER,155,253,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,SULLIVAN,163,193,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,UNICOI,171,22,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,UNION,173,36,38.5
2012,END OF DEC,TENNESSEE,47,EAST TENNESSEE,60,WASHINGTON,179,286,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,BENTON,5,148,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,CARROLL,17,91,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,CHESTER,23,8,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,CROCKETT,33,18,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,DECATUR,39,67,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,FAYETTE,47,164,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,GIBSON,53,61,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,HARDEMAN,69,19,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,HARDIN,71,0,0
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,HAYWOOD,75,0,0
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,HENDERSON,77,53,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,HENRY,79,67,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,MADISON,113,56,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,MCNAIRY,109,341,38.5
2012,END OF DEC,TENNESSEE,47,WEST TENNESSEE,20,WEAKLEY,183,172,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,CHEATHAM,21,29,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,DICKSON,43,120,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,HICKMAN,81,184,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,HOUSTON,83,55,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,HUMPHREYS,85,44,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,LAWRENCE,99,214,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,LEWIS,101,57,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,MONTGOMERY,125,73,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,PERRY,135,8,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,ROBERTSON,147,104,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,STEWART,161,29,38.5
2012,END OF DEC,TENNESSEE,47,WESTERN RIM,30,WAYNE,181,0,0
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,BELL,27,1123,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,BOSQUE,35,75,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,COLLIN,85,1167,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,COOKE,97,355,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,CORYELL,99,26,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,DALLAS,113,58,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,DELTA,119,34,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,DENTON,121,0,0
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,ELLIS,139,4141,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,FALLS,145,0,0
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,FANNIN,147,157,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,GRAYSON,181,253,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,HAMILTON,193,9,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,HILL,217,107,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,HUNT,231,0,0
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,JOHNSON,251,176,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,KAUFMAN,257,319,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,LAMAR,277,847,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,LIMESTONE,293,64,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,MCLENNAN,309,59,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,MILAM,331,69,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,NAVARRO,349,83,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,ROCKWALL,397,118,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,TARRANT,439,95,(H)
2012,END OF DEC,TEXAS,48,BLACKLANDS,40,WILLIAMSON,491,100,(H)
2012,END OF DEC,TEXAS,48,COASTAL BEND,82,ARANSAS,7,0,0
2012,END OF DEC,TEXAS,48,COASTAL BEND,82,KLEBERG,273,0,0
2012,END OF DEC,TEXAS,48,COASTAL BEND,82,REFUGIO,391,6,(H)
2012,END OF DEC,TEXAS,48,COASTAL BEND,82,SAN PATRICIO,409,13,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,ARCHER,9,0,0
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,BROWN,49,7,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,CALLAHAN,59,12,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,CLAY,77,263,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,COMANCHE,93,36,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,EASTLAND,133,53,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,ERATH,143,60,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,HOOD,221,17,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,MILLS,333,0,0
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,MONTAGUE,337,34,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,PALO PINTO,363,17,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,PARKER,367,206,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,SHACKELFORD,417,0,0
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,SOMERVELL,425,106,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,STEPHENS,429,0,0
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,WISE,497,100,(H)
2012,END OF DEC,TEXAS,48,CROSS TIMBERS,30,YOUNG,503,5,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,ANDERSON,1,6593,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,BOWIE,37,109,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,CAMP,63,35,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,CASS,67,15,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,CHEROKEE,73,10,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,FRANKLIN,159,31,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,GREGG,183,8,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,HARRISON,203,97,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,HENDERSON,213,45,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,HOPKINS,223,32,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,HOUSTON,225,36,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,MARION,315,54,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,MORRIS,343,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,NACOGDOCHES,347,21,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,PANOLA,365,8,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,RAINS,379,22,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,RED RIVER,387,48,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,RUSK,401,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,SHELBY,419,122,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,SMITH,423,665,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,TITUS,449,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,UPSHUR,459,51,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,VAN ZANDT,467,62,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS NORTH,51,WOOD,499,98,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,ANGELINA,5,60,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,BRAZOS,41,460,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,FREESTONE,161,13,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,GRIMES,185,3806,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,HARDIN,199,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,JASPER,241,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,LEON,289,16,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,MADISON,313,11,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,MONTGOMERY,339,24,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,NEWTON,351,28,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,POLK,373,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,ROBERTSON,395,55,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,SABINE,403,6408,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,SAN JACINTO,407,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,TRINITY,455,71,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,TYLER,457,0,0
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,WALKER,471,73,(H)
2012,END OF DEC,TEXAS,48,EAST TEXAS SOUTH,52,WALLER,473,469,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,BANDERA,19,29,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,BLANCO,31,24,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,BURNET,53,64,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,COKE,81,0,0
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,CONCHO,95,10,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,GILLESPIE,171,44,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,KENDALL,259,13,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,KERR,265,6,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,LAMPASAS,281,4,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,LLANO,299,10,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,MASON,319,0,0
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,MCCULLOCH,307,5,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,REAL,385,0,0
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,SAN SABA,411,164,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,TOM GREEN,451,212,(H)
2012,END OF DEC,TEXAS,48,EDWARDS PLATEAU,70,UVALDE,463,0,0
2012,END OF DEC,TEXAS,48,LOWER VALLEY,97,CAMERON,61,14,(H)
2012,END OF DEC,TEXAS,48,LOWER VALLEY,97,HIDALGO,215,3436,(H)
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,FLOYD,153,0,0
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,GRAY,179,0,0
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,HALE,189,0,0
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,HUTCHINSON,233,10,(H)
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,LIPSCOMB,295,0,0
2012,END OF DEC,TEXAS,48,NORTHERN HIGH PLAINS,11,SWISHER,437,0,0
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,BORDEN,33,0,0
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,COTTLE,101,0,0
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,DONLEY,129,7,(H)
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,KENT,263,0,0
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,WHEELER,483,0,0
2012,END OF DEC,TEXAS,48,NORTHERN LOW PLAINS,21,WICHITA,485,991,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,AUSTIN,15,55,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,BASTROP,21,406,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,BEE,25,0,0
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,BEXAR,29,132,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,BURLESON,51,26,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,CALDWELL,55,288,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,COLORADO,89,14,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,COMAL,91,21,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,DE WITT,123,17,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,FAYETTE,149,124,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,GOLIAD,175,18,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,GONZALES,177,15,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,GUADALUPE,187,116,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,HAYS,209,35,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,KARNES,255,19,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,LAVACA,285,46,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,LEE,287,57,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,MEDINA,325,114,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,TRAVIS,453,128,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,WASHINGTON,477,58,(H)
2012,END OF DEC,TEXAS,48,SOUTH CENTRAL,81,WILSON,493,372,(H)
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,ATASCOSA,13,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,DIMMIT,127,57,(H)
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,DUVAL,131,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,FRIO,163,12086,(H)
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,JIM WELLS,249,176,(H)
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,LA SALLE,283,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,LIVE OAK,297,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,MCMULLEN,311,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,WEBB,479,0,0
2012,END OF DEC,TEXAS,48,SOUTH TEXAS,96,ZAVALA,507,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN HIGH PLAINS,12,GAINES,165,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN HIGH PLAINS,12,HOWARD,227,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN HIGH PLAINS,12,LUBBOCK,303,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN HIGH PLAINS,12,MARTIN,317,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN HIGH PLAINS,12,MIDLAND,329,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,COLEMAN,83,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,JONES,253,34,(H)
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,MITCHELL,335,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,RUNNELS,399,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,SCURRY,415,0,0
2012,END OF DEC,TEXAS,48,SOUTHERN LOW PLAINS,22,TAYLOR,441,14,(H)
2012,END OF DEC,TEXAS,48,TRANS-PECOS,60,ECTOR,135,0,0
2012,END OF DEC,TEXAS,48,TRANS-PECOS,60,EL PASO,141,10002,(H)
2012,END OF DEC,TEXAS,48,TRANS-PECOS,60,HUDSPETH,229,0,0
2012,END OF DEC,TEXAS,48,TRANS-PECOS,60,REEVES,389,0,0
2012,END OF DEC,TEXAS,48,TRANS-PECOS,60,TERRELL,443,0,0
2012,END OF DEC,TEXAS,48,UPPER COAST,90,BRAZORIA,39,5045,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,CHAMBERS,71,0,0
2012,END OF DEC,TEXAS,48,UPPER COAST,90,FORT BEND,157,38,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,GALVESTON,167,470,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,HARRIS,201,997,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,JACKSON,239,6,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,JEFFERSON,245,9522,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,LIBERTY,291,13808,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,MATAGORDA,321,37,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,ORANGE,361,100,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,VICTORIA,469,2105,(H)
2012,END OF DEC,TEXAS,48,UPPER COAST,90,WHARTON,481,179,(H)
2012,END OF DEC,UTAH,49,CENTRAL,50,JUAB,23,0,0
2012,END OF DEC,UTAH,49,CENTRAL,50,MILLARD,27,7695,3.1
2012,END OF DEC,UTAH,49,CENTRAL,50,SANPETE,39,0,0
