,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
2965,41,Oregon,CLOTHIANIDIN,2015,,6244.619662,1196.457791,2516.540955,973.2854025,1265.369956,51.4,38.58810253,1.904459278,438.4651935,12726.63152
2966,23,Maine,THIAMETHOXAM,2015,,5792.8495,1196.425548,2539.768876,272.1,1270.820851,94.76945338,38.8749885,1.86681638,451.4638553,11658.93989
2967,1,Alabama,THIAMETHOXAM,2015,,7785.566423,1186.946076,118.8,1169.189829,612.1941687,612.5395726,38.94275222,2.523197885,189.4121229,11716.11414
2968,24,Maryland,IMIDACLOPRID,2015,,6122.596228,1193.818625,1908.939198,122.5,1114.808655,66.7,39.10605799,2.421395286,9.5,10580.39016
2969,1,Alabama,CLOTHIANIDIN,2015,,6246.263561,1196.465994,2516.294198,967.7633481,1265.612582,39.7,38.59275007,1.904925291,438.2946677,12710.89203
2970,24,Maryland,DINOTEFURAN,2015,,6251.532468,1196.492286,2515.503312,950.0644558,1266.39023,2.2,38.60764605,1.906418921,437.7481106,12660.44493
2971,54,West Virginia,ACETAMIPRID,2015,,5488.953015,1195.995282,2515.320006,0.1,1257.894754,472.6,38.92766439,1.841245025,460.0545846,11431.68655
2972,40,Oklahoma,ACETAMIPRID,2015,,7863.085578,1186.536743,9,1166.600342,582.9237683,605.0528218,38.97008341,2.5528033,177.5842702,11632.30641
2973,56,Wyoming,THIAMETHOXAM,2015,,5711.142715,1196.552847,2539.938525,10,1276.583099,-91.07203198,39.02313217,1.865773217,451.6825662,11135.71663
2974,33,New Hampshire,IMIDACLOPRID,2015,,5701.448633,1196.369102,2513.217596,40.4,1268.00652,17.6,38.99655215,1.868227637,450.4855635,11228.39219
2975,24,Maryland,CLOTHIANIDIN,2015,,5687.172218,1196.376325,2512.707479,5.4,1268.378202,2,39.01469119,1.867736096,450.6309599,11163.54761
2976,1,Alabama,IMIDACLOPRID,2015,,4064.671114,1205.770505,4899.7,144.7,1888.402243,245.8,38.33662302,0.334860361,1562.4,14050.11535
2977,24,Maryland,ACETAMIPRID,2015,,5634.80125,1196.23239,2514.269114,47.2,1264.20234,188.1,38.96124046,1.858969385,453.7862891,11339.41159
2978,53,Washington,THIAMETHOXAM,2015,,6602.645676,1196.217462,2539.289341,1945.9,1254.434351,567.9,38.06576611,1.911689236,436.6260356,14582.99032
2979,40,Oklahoma,IMIDACLOPRID,2015,,6922.001338,1190.65955,1015.7,360.1,853.0211042,73.89794335,39.17856455,2.280723145,285.3407039,10742.17993
2980,54,West Virginia,THIAMETHOXAM,2015,,6711.997752,1194.017045,1922.523258,1088.233412,1116.250426,20.5,38.69579016,2.457063862,0,12094.67475
2981,33,New Hampshire,THIAMETHOXAM,2015,,6249.944771,1196.484364,2515.741633,955.397722,1266.155899,13.5,38.6031574,1.905968841,437.9128065,12675.64632
2982,24,Maryland,THIACLOPRID,2015,,6237.018386,1196.41986,2517.68194,998.8190045,1264.248069,105.5,38.5666126,1.902304467,439.2536931,12799.40987
2983,53,Washington,THIACLOPRID,2015,,6165.628211,1196.063616,2528.397919,1238.627196,1253.711458,613.6,38.36478204,1.88206677,446.6591765,13482.93442
2984,51,Virginia,ACETAMIPRID,2015,,5042.237014,1195.124683,2521.446628,0,1233.883264,1550.1,38.72318612,1.781058897,481.474575,12064.77041
2985,25,Massachusetts,ACETAMIPRID,2015,,5655.393755,1196.26792,2514.079385,51.8,1265.159643,145,38.96742651,1.861555793,452.8696764,11321.39936
2986,54,West Virginia,DINOTEFURAN,2015,,6250.127426,1196.485275,2515.714215,954.7841604,1266.182857,12.2,38.60367379,1.90602062,437.8938592,12673.89749
2987,22,Louisiana,ACETAMIPRID,2015,,7608.500814,1187.881056,369.6,1175.104613,679.0522417,629.6404568,38.88032359,2.45557459,216.428748,11907.54383
2988,39,Ohio,DINOTEFURAN,2015,,5708.274716,1196.557316,2539.94448,0.8,1276.78536,-97.59527374,39.02833217,1.865736601,451.6902432,11117.35091
2989,21,Kentucky,THIAMETHOXAM,2015,,6359.01469,1195.909495,2377.146996,982.1954661,1231.252089,6.2,38.62836295,2.040435515,330.3,12522.68753
2990,5,Arkansas,THIAMETHOXAM,2015,,515.8,1214.211333,4705.9,868.9235111,4802.483656,0.1,40.35040133,1.074645422,778.3448838,12927.18843
2991,34,New Jersey,THIACLOPRID,2015,,6229.41711,1196.381929,2518.822925,1024.352606,1263.126182,159.6,38.54512267,1.900149656,440.0421927,12872.18822
2992,41,Oregon,THIAMETHOXAM,2015,,5678.29411,1196.361624,2512.776836,2.8,1267.985553,19.7,39.01245904,1.866646247,451.0166397,11169.81387
2993,6,California,ACETAMIPRID,2015,24.9,4147.674171,0.4,4720.4,7332.1,1602.703441,10760.7,33.39559015,1.371223569,15,28638.64443
2994,51,Virginia,DINOTEFURAN,2015,,6219.076002,1196.330325,2520.37517,1059.089632,1261.599919,233.2,38.51588683,1.897218158,441.114902,12971.19906
2995,32,Nevada,DINOTEFURAN,2015,,5708.46176,1196.557024,2539.944091,1.4,1276.77217,-97.16984493,39.02799304,1.865738989,451.6897426,11118.54867
2996,51,Virginia,CLOTHIANIDIN,2015,,7428.554176,1187.61421,157,0.9,628.1379136,-227.3728264,39.58183693,2.511473628,192.8383386,9409.765122
2997,21,Kentucky,IMIDACLOPRID,2015,,3213.88175,1212.286855,6340.832827,28.2,2228.695601,10.3,38.02741474,-1.592878775,3206,16276.63157
2998,6,California,CLOTHIANIDIN,2015,,87192.27355,1202.955798,1353.3,137070.6,14.1,5168.6,-21.01624602,6.077241779,13.4,232000.2903
2999,32,Nevada,CLOTHIANIDIN,2015,,5684.836542,1196.37698,2512.634634,0.2,1268.421887,0.2,39.01728787,1.867634151,450.6628529,11154.21782
3000,42,Pennsylvania,ACETAMIPRID,2015,,4928.183708,1194.785718,2525.361266,116.5,1223.960166,1991.8,38.58882547,1.760924737,488.738598,12509.67921
3001,25,Massachusetts,THIACLOPRID,2015,,6240.755797,1196.43851,2517.120938,986.2645902,1264.799681,78.9,38.57717881,1.903363949,438.866002,12763.62606
3002,51,Virginia,IMIDACLOPRID,2015,,6313.891358,1192.199882,1371.1,64.4,832.3819442,988.5,38.93415934,0.227185055,2171.7,12973.33453
3003,4,Arizona,IMIDACLOPRID,2015,,16249.01547,1188.152567,36.9,14842.4,490.8153596,332.3,33.08267921,3.145505364,-26.48032124,33149.33126
3004,5,Arkansas,IMIDACLOPRID,2015,,678.5,1205.799867,2313.5,5.4,4582.772203,846.9,41.43587655,1.780213947,388.9749147,10065.06307
3005,25,Massachusetts,IMIDACLOPRID,2015,,5811.210883,1196.394076,2515.517972,229.1,1267.765468,22.6,38.91377207,1.875296115,448.1291839,11531.50665
3006,53,Washington,ACETAMIPRID,2015,,2950.03256,1190.966035,2551.776019,80.6,1118.786348,6712.5,37.70835171,1.495858834,583.0445114,15226.90968
3007,22,Louisiana,THIAMETHOXAM,2015,,1294.8,1199.376478,694.4,1200.562003,4445.420824,2643.837488,41.20294301,2.047792827,331.3638303,11853.01136
3008,32,Nevada,THIAMETHOXAM,2015,,5685.808438,1196.377372,2512.651557,1.7,1268.425313,0,39.01667534,1.867703729,450.639356,11156.48641
3009,39,Ohio,IMIDACLOPRID,2015,,1760,1204.798368,2355.302374,171.4,4128.811385,27.6,41.15687935,2.222340477,10.3,9701.591347
3010,4,Arizona,THIAMETHOXAM,2015,,5879.926971,1196.417857,2516.794027,339.1,1267.879321,14.1,38.86768322,1.880054135,446.5286631,11701.49458
3011,22,Louisiana,IMIDACLOPRID,2015,,2046.7,1202.13966,2612.2,25.3,3336.678349,1558.7,40.24540043,1.68137116,473.3943633,11297.03914
3012,5,Arkansas,ACETAMIPRID,2015,,7865.980191,1186.521458,4.9,1166.503649,581.8307935,604.7732619,38.97110397,2.553908784,177.1426109,11629.17698
3013,51,Virginia,THIAMETHOXAM,2015,,7279.992084,1187.232179,176.8,5.8,614.39831,131,39.50454561,2.674706765,21.8,9459.201826
3014,22,Louisiana,DINOTEFURAN,2015,,7647.370555,1193.208106,2637.276526,3915.439209,658.3,2684.33489,36.37491226,1.923208033,417.394679,19191.62209
3015,32,Nevada,IMIDACLOPRID,2015,,5858.006569,1196.420295,2516.185055,294,1268.168803,2.5,38.88944295,1.878945898,446.885015,11622.93413
3016,41,Oregon,IMIDACLOPRID,2015,,5917.133543,1194.937502,2547.562516,1889.8,1219.408215,2141.4,37.79142623,1.821619161,468.6343727,15418.48919
3017,25,Massachusetts,CLOTHIANIDIN,2015,,5708.399412,1196.557121,2539.944221,1.2,1276.776567,-97.31165453,39.02810609,1.865738193,451.6899095,11118.14942
3018,34,New Jersey,IMIDACLOPRID,2015,,5779.29064,1196.309729,2516.401672,251.2,1265.330189,131.2,38.88357475,1.870090963,450.0003364,11630.48623
3019,51,Virginia,THIACLOPRID,2015,,6249.734015,1196.483312,2515.773268,956.1056777,1266.124793,15,38.60256156,1.905909095,437.9346688,12677.6642
3020,55,Wisconsin,IMIDACLOPRID,2015,,403.2,1211.89422,3190.491866,1495.7,5451.342813,81.1,41.20351798,1.591445018,476.2318192,12352.75568
3021,41,Oregon,THIACLOPRID,2015,,6248.947191,1196.479386,2515.891374,958.7487123,1266.008664,20.6,38.60033709,1.905686047,438.016288,12685.19764
3022,9,Connecticut,IMIDACLOPRID,2015,,5747.878198,1196.379887,2514.186213,120,1267.911726,19.4,38.96169141,1.871226626,449.4854177,11356.07436
3023,55,Wisconsin,CLOTHIANIDIN,2015,,5859.436945,1196.321805,2539.63062,485.7,1266.124871,246.2221099,38.75425791,1.867666511,451.2856155,12085.34389
3024,10,Delaware,IMIDACLOPRID,2015,,5714.322452,1196.547893,2539.931923,20.2,1276.358853,-83.8397422,39.01736694,1.865813813,451.6740548,11156.07861
3025,37,North Carolina,IMIDACLOPRID,2015,,3884.658396,1213.041721,6225.4,757.2,2072.90684,217.4,37.55135527,-3.979775265,5534.3,19938.47854
3026,45,South Carolina,ACETAMIPRID,2015,,5695.807042,1196.366518,2513.125559,32,1267.976636,19.2,38.99989117,1.867811185,450.6266874,11215.97014
3027,18,Indiana,THIAMETHOXAM,2015,,10.4,1209.301389,2571.546064,202.9,5334.922759,9.7,41.95693913,2.139889573,8.5,9391.367041
3028,13,Georgia,THIAMETHOXAM,2015,,6937.23242,1192.690936,1582.2,1056.848509,1014.353598,37.9,38.77428155,2.509107964,0,11862.50885
3029,48,Texas,THIAMETHOXAM,2015,,3717.021357,1210.097011,6089.4,1013.6,2270.006267,81.5,37.79299941,0.946850427,821.6552197,15242.01971
3030,13,Georgia,DINOTEFURAN,2015,,6153.459131,1196.497366,2522.178748,792.1,1267.839999,1.9,38.67355242,1.898374811,440.3907395,12414.93791
3031,17,Illinois,DINOTEFURAN,2015,,5740.165613,1196.50763,2539.878264,103.1,1274.536303,-25.05966156,38.97051036,1.866143757,451.6048784,11321.56968
3032,16,Idaho,THIAMETHOXAM,2015,,5761.67505,1196.396564,2514.202673,130.2,1268.32144,0.7,38.96081758,1.872668264,448.9809523,11361.31016
3033,46,South Dakota,IMIDACLOPRID,2015,,453.1,1207.074158,3187.626418,9,4346.346202,1498.581605,40.77327628,1.528360207,498.5712882,11242.60131
3034,35,New Mexico,THIAMETHOXAM,2015,,7465.999225,1187.432912,110.2,12.9,615.1872375,-221.4029799,39.58595919,2.524172768,187.7702487,9400.196775
3035,12,Florida,IMIDACLOPRID,2015,,0.2,1160.091016,235.4,5708,-1138.809614,29689.7,30.68688581,1.555938214,309.3,35996.12423
3036,37,North Carolina,THIAMETHOXAM,2015,,163.1,233.4,488.2,17.6,5639.641709,51.7,43.15714463,1.944311572,124.5846041,6763.327769
3037,10,Delaware,THIACLOPRID,2015,,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,12657.48536
3038,18,Indiana,ACETAMIPRID,2015,,5679.619283,1196.367011,2512.702177,0,1268.147925,12.5,39.01503992,1.866939364,450.9099567,11161.12833
3039,36,New York,CLOTHIANIDIN,2015,,5708.181195,1196.557461,2539.944674,0.5,1276.791956,-97.80798814,39.02850174,1.865735407,451.6904936,11116.75203
3040,47,Tennessee,DINOTEFURAN,2015,,5654.034858,1208.733717,8282.754663,3.9,1.7,10.8,35.62264261,1.152275233,396.5512344,15595.24939
3041,45,South Carolina,DINOTEFURAN,2015,,5711.133155,1196.383172,2513.181551,45.2,1268.370917,1.1,38.99760248,1.869336127,450.0951064,11226.33084
3042,44,Rhode Island,THIAMETHOXAM,2015,,5708.274716,1196.557316,2539.94448,0.8,1276.78536,-97.59527374,39.02833217,1.865736601,451.6902432,11117.35091
3043,13,Georgia,CLOTHIANIDIN,2015,,6067.767049,1195.575279,2543.087309,1567.354622,1239.267943,1310.1,38.0881141,1.854325074,456.8105625,14419.9052
3044,26,Michigan,THIACLOPRID,2015,,6246.038755,1196.464872,2516.327943,968.5185009,1265.579403,41.3,38.59211451,1.904861563,438.3179874,12713.04444
3045,49,Utah,ACETAMIPRID,2015,,6251.504367,1196.492146,2515.50753,950.1588499,1266.386083,2.4,38.60756661,1.906410955,437.7510256,12660.71398
3046,10,Delaware,THIAMETHOXAM,2015,,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,12657.48536
3047,19,Iowa,ACETAMIPRID,2015,,5708.181195,1196.557461,2539.944674,0.5,1276.791956,-97.80798814,39.02850174,1.865735407,451.6904936,11116.75203
3048,28,Mississippi,THIAMETHOXAM,2015,,83.5,1203.161336,1380.3,1223.058814,5068.0807,2931.764105,41.31798491,1.85750635,383.180651,12316.2211
3049,26,Michigan,THIAMETHOXAM,2015,,5368.518152,1194.573979,2540.87273,1185,1212.854937,2457.2,38.03712509,1.776536555,484.0842609,14482.91772
3050,37,North Carolina,CLOTHIANIDIN,2015,,7267.75656,1188.4953,397,39.6,692.3475624,-186.9136502,39.50401282,2.446740321,218.7440415,9658.980566
3051,12,Florida,CLOTHIANIDIN,2015,,6230.161782,1196.385645,2518.711146,1021.851163,1263.23609,154.3,38.54722797,1.900360756,439.964946,12865.05836
3052,13,Georgia,IMIDACLOPRID,2015,,3.8,1216.595139,7990.6,518.8,2479.896987,6257.7,36.11192815,-7.246918934,8200.9,26697.15714
3053,30,Montana,ACETAMIPRID,2015,,6251.757275,1196.493408,2515.469568,949.3093031,1266.42341,0.6,38.60828161,1.90648265,437.7247909,12658.29252
3054,29,Missouri,THIAMETHOXAM,2015,,713.8,1205.252249,907.3,931.2638599,5518.132309,0.7,42.48896539,2.399238819,0.3,9321.636621
3055,36,New York,ACETAMIPRID,2015,,4707.023473,1194.083673,2533.853665,387.1,1203.263612,2912.2,38.29677567,1.720053932,503.5128029,13481.05406
3056,17,Illinois,CLOTHIANIDIN,2015,,5714.135409,1196.548185,2539.932311,19.6,1276.372044,-84.26517101,39.01770607,1.865811425,451.6745555,11154.88085
3057,45,South Carolina,CLOTHIANIDIN,2015,,6148.289995,1195.977096,2531.000461,1296.868351,1251.152477,737,38.31576435,1.87715173,448.4577135,13648.93901
3058,36,New York,IMIDACLOPRID,2015,,5798.685562,1196.095179,2521.218641,503.2,1258.170881,444.7,38.71478742,1.862393435,452.9525653,12215.60001
3059,18,Indiana,IMIDACLOPRID,2015,,36.6,1210.14321,2642.868742,712.6,5509.018933,31.7,41.83371479,2.090128605,51.4,10238.25473
3060,47,Tennessee,IMIDACLOPRID,2015,,6492.620732,1193.338666,1557.5,30.7,940.4469232,19.1,39.13301939,0.928298706,1499.6,11773.36764
3061,17,Illinois,ACETAMIPRID,2015,,5714.977104,1196.546873,2539.930563,22.3,1276.312685,-82.35074136,39.01617998,1.865822171,451.6723024,11160.27079
3062,48,Texas,IMIDACLOPRID,2015,,-499.3512332,1215.962359,9249.4,3065.6,2969.654058,7870.8,34.76018499,-0.239720812,1283.876696,25190.46234
3063,18,Indiana,CLOTHIANIDIN,2015,,6251.012603,1196.489692,2515.581346,951.8107465,1266.313502,5.9,38.60617631,1.90627155,437.8020376,12665.42238
3064,28,Mississippi,ACETAMIPRID,2015,,7824.2554,1186.741783,64,1167.897444,597.5856264,608.8030157,38.95639292,2.537973629,183.5089687,11674.2866
3065,27,Minnesota,THIAMETHOXAM,2015,,6426.4,1195.00595,2392.003903,891.7,1014.947826,417.504775,38.42676747,1.940698661,417.1960289,12795.12595
3066,12,Florida,ACETAMIPRID,2015,,5905.605487,1196.249875,2539.53476,633.8,1262.868904,351.2321213,38.67054911,1.868255952,451.1620325,12380.99199
3067,36,New York,THIACLOPRID,2015,,6236.48447,1196.417195,2517.762083,1000.612492,1264.169268,109.3,38.56510314,1.902153113,439.3090775,12804.52184
3068,47,Tennessee,THIACLOPRID,2015,,6250.23983,1196.485836,2515.697343,954.4065841,1266.199447,11.4,38.60399157,1.906052484,437.8821993,12672.82128
3069,55,Wisconsin,ACETAMIPRID,2015,,5822.277659,1196.379699,2539.707775,366.5,1268.745474,161.7035862,38.82163191,1.867192093,451.3850826,11847.3881
3070,48,Texas,DINOTEFURAN,2015,,446.2097329,1205.193216,2179.388197,-8769.946641,3223.6,-5950.066668,45.38742483,1.671345973,573.8578352,-7044.705557
3071,27,Minnesota,IMIDACLOPRID,2015,,7585.1,1193.155597,2225.313654,1190.8,484.9591868,16.7,38.04194664,2.044623253,384.8659306,13120.98094
3072,29,Missouri,ACETAMIPRID,2015,,5708.430586,1196.557073,2539.944156,1.3,1276.774368,-97.24074973,39.02804956,1.865738591,451.689826,11118.34905
3073,12,Florida,DINOTEFURAN,2015,,6243.312318,1195.723729,2538.833578,1717.1,1239.052636,1119.343839,38.05824833,1.872567506,450.2580662,14543.55498
3074,45,South Carolina,THIAMETHOXAM,2015,,7617.191494,1188.639602,534.2,1083.732291,696.3969068,316.5,38.91571681,2.429038515,226.7108934,11704.71594
3075,26,Michigan,IMIDACLOPRID,2015,,0.3,1214.968709,3297.891479,4822.4,6582.416913,1766.2,40.2919291,1.550111827,481.1390865,18207.15823
3076,19,Iowa,DINOTEFURAN,2015,,5715.600582,1196.545902,2539.929269,24.3,1276.268715,-80.93264533,39.01504955,1.865830131,451.6706335,11164.26334
3077,30,Montana,THIAMETHOXAM,2015,,1,1207.990769,3247.867377,16.1,4610.778547,1640.280547,40.91819774,1.496172594,505.0214805,11271.45309
3078,9,Connecticut,THIACLOPRID,2015,,6250.731594,1196.48829,2515.623527,952.7546875,1266.272028,7.9,38.60538186,1.90619189,437.8311873,12668.11289
3079,46,South Dakota,THIAMETHOXAM,2015,,3966.9,1199.952276,2719.438722,4.1,2299.492818,438.008038,39.62468938,1.777861885,448.6373541,11117.93176
3080,9,Connecticut,THIAMETHOXAM,2015,,5687.618203,1196.373289,2512.780026,9.3,1268.275243,6.5,39.01214578,1.867636616,450.6696563,11172.3962
3081,16,Idaho,ACETAMIPRID,2015,,6242.666654,1196.448045,2516.83411,979.8457919,1265.081708,65.3,38.58258109,1.903905639,438.667784,12745.33058
3082,27,Minnesota,DINOTEFURAN,2015,,5729.285923,1196.52458,2539.900854,68.2,1275.303577,-49.80543737,38.99023647,1.866004854,451.6340009,11251.89974
3083,13,Georgia,ACETAMIPRID,2015,,6247.401645,1196.471673,2516.123367,963.9403874,1265.780554,31.6,38.5959676,1.905247915,438.1766114,12699.99545
3084,29,Missouri,IMIDACLOPRID,2015,,703,1211.04457,3561.4,1030.454846,4970.420871,19.8,40.90854392,2.033696863,11,11550.06253
3085,48,Texas,ACETAMIPRID,2015,,7441.813451,1188.761234,605.7,1180.672717,741.9915999,645.7390164,38.82155406,2.39191486,241.8618628,12087.75335
3086,36,New York,THIAMETHOXAM,2015,,5353.116768,1195.706488,2517.667687,24.1,1249.811274,834.6,38.84854495,1.821960559,466.9381293,11682.61085
3087,49,Utah,IMIDACLOPRID,2015,,5656.646682,1196.27567,2513.95529,46.5,1265.399499,134.4,38.97173689,1.861941465,452.7279432,11306.73876
3088,35,New Mexico,IMIDACLOPRID,2015,,7886.606133,1186.884527,14.5,701.4,558.735195,1.7,39.25183637,2.56954921,170.183464,10561.83071
3089,54,West Virginia,IMIDACLOPRID,2015,,65.9,1208.86026,2552.298322,22.2,5223.377895,11.3,41.95893135,2.147864508,3.6,9131.643273
3090,17,Illinois,THIAMETHOXAM,2015,,3351,1199.650966,2146.96617,71.7,2842.378989,559.895927,40.23535508,2.299336131,0.5,10214.62674
3091,28,Mississippi,DINOTEFURAN,2015,,8463.406672,1191.849953,2689.164467,5352.948143,367.6,3662.785961,35.35361362,1.951749062,399.6642617,22164.72482
3092,19,Iowa,IMIDACLOPRID,2015,54,2684.3,1203.984061,2864.67328,25.8,3319.007417,2.8,40.39006321,1.710893603,463.8253343,10660.49105
3093,44,Rhode Island,IMIDACLOPRID,2015,,5697.135061,1196.378419,2512.919751,22.7,1268.350719,2.7,39.00705606,1.868370639,450.4197298,11191.47911
3094,26,Michigan,DINOTEFURAN,2015,,5710.238672,1196.554256,2539.940402,7.1,1276.646855,-93.12827123,39.0247713,1.865761675,451.6849862,11129.92743
3095,16,Idaho,THIACLOPRID,2015,,6251.490317,1196.492076,2515.509639,950.206047,1266.384009,2.5,38.60752688,1.906406972,437.7524831,12660.8485
3096,47,Tennessee,THIAMETHOXAM,2015,,6540.565557,1194.869288,2154,1061.436468,1178.704209,7,38.65817979,2.420514253,0.2,12177.85422
3097,31,Nebraska,ACETAMIPRID,2015,,5708.212368,1196.557413,2539.944609,0.6,1276.789757,-97.73708334,39.02844522,1.865735805,451.6904101,11116.95166
3098,27,Minnesota,CLOTHIANIDIN,2015,,5710.737454,1196.553479,2539.939366,8.7,1276.61168,-91.9937944,39.02386695,1.865768043,451.683651,11133.12147
3099,28,Mississippi,IMIDACLOPRID,2015,,115.5,1214.589958,4565.6,995.1173159,5137.622292,67.7,40.60779797,1.591556499,287.4,12425.72892
3100,44,Rhode Island,THIACLOPRID,2015,,6250.661342,1196.487939,2515.634072,952.9906727,1266.261659,8.4,38.60518325,1.906171974,437.8384747,12668.78552
3101,30,Montana,IMIDACLOPRID,2015,,5.5,1208.003789,3247.425394,526.3,4692.993594,2052.255711,40.69114219,1.489733668,506.967457,12281.62682
3102,26,Michigan,CLOTHIANIDIN,2015,,6162.157758,1196.046298,2528.918849,1250.284866,1253.199247,638.3,38.35497056,1.881082966,447.0191754,13516.16225
3103,19,Iowa,CLOTHIANIDIN,2015,,5709.178759,1196.555907,2539.942602,3.7,1276.721604,-95.53903449,39.02669304,1.865748143,451.6878233,11123.1401
3104,45,South Carolina,IMIDACLOPRID,2015,,5984.961993,1196.471659,2349.9,98.5,1153.06012,31.6,38.9177358,0.514511397,1779.9,12633.82602
3105,38,North Dakota,CLOTHIANIDIN,2015,,5740.5397,1196.507047,2539.877488,104.3,1274.509921,-24.20880394,38.9698321,1.866148533,451.603877,11323.96521
3106,47,Tennessee,ACETAMIPRID,2015,,6247.162788,1196.470481,2516.15922,964.7427372,1265.745301,33.3,38.59529232,1.905180204,438.2013886,12702.28239
3107,37,North Carolina,DINOTEFURAN,2015,,5728.454133,1196.317693,2514.94285,144.3,1266.076617,101,38.93566496,1.867615186,450.7912296,11442.6858
3108,47,Tennessee,CLOTHIANIDIN,2015,,7684.396161,1187.480297,262.1,1172.569368,650.3949736,622.3105323,38.90708227,2.484559854,204.8486555,11825.49163
3109,37,North Carolina,ACETAMIPRID,2015,,6180.310898,1196.136884,2526.193983,1189.306283,1255.878503,509.1,38.40629216,1.88622902,445.1361043,13342.35518
3110,10,Delaware,ACETAMIPRID,2015,,5684.877995,1196.377061,2512.634066,0.2,1268.424115,0.1,39.01730685,1.867639736,450.660865,11154.15905
3111,12,Florida,THIAMETHOXAM,2015,,6778.896295,1182.62898,0.1,2464.6,422.0971921,5303.4,37.49600929,2.359007574,246.201146,16437.77863
3112,17,Illinois,IMIDACLOPRID,2015,,4927.7,1196.97901,1992.810252,257,2007.337024,33.6,39.68552731,2.351274417,31,10488.46309
3113,51,Virginia,THIAMETHOXAM,2016,,7383.69405,1186.832311,56.9,0.5,579.6425483,88.5,39.53809643,2.664272483,51.2,9389.471278
